,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
0,resnext-saycam(S),split_text,0.2099609375,0.40728041529655457,0.01272751297801733,above_below,0,0,1,0,1,,34,1024,25
1,resnext-saycam(S),split_text,0.1884765625,0.3910922408103943,0.012221632525324821,above_below,0,0,1,0,1,30,34,1024,25
2,resnext-saycam(S),split_text,0.126953125,0.33292046189308167,0.010403764434158802,above_below,0,0,1,0,1,45,34,1024,25
3,resnext-saycam(S),split_text,0.0400390625,0.19605085253715515,0.0061265891417860985,above_below,0,0,1,0,1,60,34,1024,25
4,resnext-saycam(S),split_text,0.1943359375,0.39568862318992615,0.012365269474685192,above_below,0,0,1,0,4,,34,1024,25
5,resnext-saycam(S),split_text,0.17578125,0.3806339502334595,0.011894810944795609,above_below,0,0,1,0,4,30,34,1024,25
6,resnext-saycam(S),split_text,0.111328125,0.31453803181648254,0.00982931349426508,above_below,0,0,1,0,4,45,34,1024,25
7,resnext-saycam(S),split_text,0.0078125,0.08804240077733994,0.002751325024291873,above_below,0,0,1,0,4,60,34,1024,25
8,resnext-saycam(S),split_text,0.048828125,0.2155085653066635,0.006734642665833235,above_below,0,0,1,1,1,,34,1024,25
9,resnext-saycam(S),split_text,0.0556640625,0.22927182912826538,0.007164744660258293,above_below,0,0,1,1,1,30,34,1024,25
10,resnext-saycam(S),split_text,0.123046875,0.3284910023212433,0.010265343822538853,above_below,0,0,1,1,1,45,34,1024,25
11,resnext-saycam(S),split_text,0.173828125,0.37896162271499634,0.011842550709843636,above_below,0,0,1,1,1,60,34,1024,25
12,resnext-saycam(S),split_text,0.0146484375,0.12014100700616837,0.0037544064689427614,above_below,0,0,1,1,4,,34,1024,25
13,resnext-saycam(S),split_text,0.029296875,0.16863738000392914,0.005269918125122786,above_below,0,0,1,1,4,30,34,1024,25
14,resnext-saycam(S),split_text,0.1142578125,0.3181241452693939,0.00994137953966856,above_below,0,0,1,1,4,45,34,1024,25
15,resnext-saycam(S),split_text,0.177734375,0.38228899240493774,0.011946531012654305,above_below,0,0,1,1,4,60,34,1024,25
16,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,0,1,,34,1024,25
17,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,0,1,30,34,1024,25
18,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,0,0,2,0,1,45,34,1024,25
19,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,0,0,2,0,1,60,34,1024,25
20,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,0,0,2,0,4,,34,1024,25
21,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,0,0,2,0,4,30,34,1024,25
22,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,0,0,2,0,4,45,34,1024,25
23,resnext-saycam(S),split_text,0.1005859375,0.30077967047691345,0.009399364702403545,above_below,0,0,2,0,4,60,34,1024,25
24,resnext-saycam(S),split_text,0.09765625,0.2968493103981018,0.009276540949940681,above_below,0,0,2,1,1,,34,1024,25
